distrito|municipio|provincia|poblacion
1102010|11020|11|3551.0
11021|11021|11|6665.0
1102201|11022|11|8259.0
1102202|11022|11|9553.0
1102203|11022|11|16953.0
1102204|11022|11|6944.0
1102205|11022|11|7629.0
1102206|11022|11|7248.0
1102207|11022|11|6779.0
11023|11023|11|11813.0
11024_AM|11024_AM|11|8816.0
11025|11025|11|5470.0
11026_AM|11026_AM|11|7046.0
1102701|11027|11|42778.0
1102702|11027|11|17097.0
1102703|11027|11|24162.0
1102704|11027|11|5023.0
1102801|11028|11|9223.0
1102802|11028|11|2766.0
1102803|11028|11|11961.0
1102804|11028|11|17821.0
11029|11029|11|6954.0
1103001|11030|11|8183.0
1103002|11030|11|5313.0
1103003|11030|11|15830.0
1103101|11031|11|21609.0
1103103_AD|11031|11|9187.0
1103104|11031|11|7729.0
1103105|11031|11|10555.0
1103106|11031|11|45787.0
1103201|11032|11|28460.0
1103202|11032|11|8451.0
1103203|11032|11|7668.0
1103204|11032|11|3291.0
1103205|11032|11|21637.0
1103301|11033|11|3391.0
1103302|11033|11|8962.0
1103303|11033|11|4574.0
1103304|11033|11|5762.0
1103305|11033|11|9489.0
11034|11034|11|2698.0
1103501|11035|11|13763.0
1103502|11035|11|4703.0
11037|11037|11|7042.0
11038|11038|11|16482.0
11039|11039|11|12572.0
1104101|11041|11|3564.0
1104102|11041|11|8561.0
11901|11901|11|7020.0
11902_AM|11902_AM|11|5874.0
11903|11903|11|2821.0
12004|12004|12|6691.0
1200501|12005|12|3983.0
1200502|12005|12|6445.0
1200901|12009|12|8801.0
1200902|12009|12|6900.0
1200903|12009|12|11177.0
12011_AM|12011_AM|12|7237.0
12012_AM|12012_AM|12|6058.0
12016_AM|12016_AM|12|5324.0
12021|12021|12|5605.0
12027|12027|12|27658.0
12028|12028|12|18991.0
12031|12031|12|5552.0
1203201|12032|12|9586.0
1203202|12032|12|4420.0
1203203|12032|12|9651.0
1203204|12032|12|6156.0
1203205|12032|12|5090.0
12033_AM|12033_AM|12|5094.0
12034_AM|12034_AM|12|5966.0
1204001|12040|12|3740.0
1204002|12040|12|10533.0
1204003|12040|12|17225.0
1204004|12040|12|31733.0
1204005|12040|12|19251.0
1204006|12040|12|29774.0
1204007|12040|12|23595.0
1204008|12040|12|17928.0
1204009|12040|12|18810.0
12050_AM|12050_AM|12|4974.0
12053|12053|12|2795.0
12072_AM|12072_AM|12|5736.0
1207701|12077|12|3594.0
1207702|12077|12|3364.0
12080_AM|12080_AM|12|5497.0
1208201|12082|12|6149.0
1208202|12082|12|7107.0
1208401|12084|12|7064.0
1208402|12084|12|14198.0
1208403|12084|12|3677.0
12085|12085|12|9755.0
12089|12089|12|7882.0
12104|12104|12|9139.0
12106_AM|12106_AM|12|5194.0
12117|12117|12|5606.0
12121_AM|12121_AM|12|5166.0
12124|12124|12|2943.0
1212601|12126|12|9168.0
1212602|12126|12|15794.0
1212603|12126|12|6587.0
12128_AM|12128_AM|12|3339.0
12129_AM|12129_AM|12|5881.0
1213501|12135|12|5456.0
1213502|12135|12|25704.0
1213503|12135|12|9756.0
1213504|12135|12|10214.0
12136|12136|12|3111.0
12138|12138|12|28862.0
12140_AM|12140_AM|12|5293.0
12901|12901|12|4539.0
12902_AM|12902_AM|12|4546.0
13001_AM|13001_AM|13|4871.0
13005|13005|13|30548.0
13009_AM|13009_AM|13|3255.0
13011|13011|13|5105.0
1301301|13013|13|4453.0
1301302|13013|13|4443.0
13015|13015|13|5947.0
13019|13019|13|6844.0
13020_AM|13020_AM|13|6279.0
13023|13023|13|11992.0
13027|13027|13|3615.0
13028_AM|13028_AM|13|13801.0
13031|13031|13|3086.0
13033_AM|13033_AM|13|4860.0
1303401_AD|13034|13|17719.0
1303402|13034|13|29049.0
1303403|13034|13|8811.0
1303404|13034|13|19525.0
13038_AM|13038_AM|13|4774.0
1303901|13039|13|3931.0
1303902|13039|13|3950.0
1303903|13039|13|4990.0
1303904|13039|13|4900.0
13042_AM|13042_AM|13|4183.0
13044_AM|13044_AM|13|4017.0
13047|13047|13|8510.0
1305201|13052|13|4413.0
1305202|13052|13|3429.0
13053_AM|13053_AM|13|18545.0
13054|13054|13|5927.0
1305601|13056|13|9139.0
1305602|13056|13|6519.0
13058|13058|13|5211.0
1306101|13061|13|3568.0
1306102|13061|13|3757.0
13063_AM|13063_AM|13|6779.0
13064|13064|13|2759.0
13065_AM|13065_AM|13|4553.0
13066|13066|13|3623.0
13068_AM|13068_AM|13|4862.0
13071|13071|13|46036.0
13077|13077|13|4017.0
13078|13078|13|12067.0
1307901|13079|13|6629.0
1307902|13079|13|4475.0
1307903|13079|13|4253.0
1308201|13082|13|12360.0
1308202|13082|13|9805.0
1308203|13082|13|6743.0
1308204|13082|13|7076.0
13083_AM|13083_AM|13|3969.0
13085|13085|13|2708.0
1308701|13087|13|7830.0
1308702|13087|13|6607.0
1308703|13087|13|4628.0
1308704|13087|13|5434.0
1308705|13087|13|5719.0
13089_AM|13089_AM|13|5798.0
13092_AM|13092_AM|13|6672.0
13093_AM|13093_AM|13|5318.0
13096|13096|13|9722.0
13097_AM|13097_AM|13|5209.0
13098_AM|13098_AM|13|2974.0
14001|14001|14|4141.0
1400201|14002|14|3140.0
1400202|14002|14|4161.0
1400203|14002|14|6097.0
14004_AM|14004_AM|14|3028.0
14005_AM|14005_AM|14|9598.0
14007_AM|14007_AM|14|19983.0
14008|14008|14|3207.0
14009|14009|14|2905.0
14010|14010|14|4982.0
14012|14012|14|7316.0
14013|14013|14|20245.0
14014|14014|14|2888.0
14017|14017|14|14228.0
14018|14018|14|4382.0
14019|14019|14|7740.0
1402101|14021|14|42578.0
1402102|14021|14|57353.0
1402103|14021|14|3069.0
1402104|14021|14|5820.0
1402105|14021|14|35305.0
1402106|14021|14|70198.0
1402107|14021|14|5270.0
1402108|14021|14|3817.0
1402109|14021|14|40200.0
1402110|14021|14|58461.0
14022_AM|14022_AM|14|5237.0
14023_AM|14023_AM|14|5755.0
14024_AM|14024_AM|14|3719.0
14025|14025|14|3272.0
14026_AM|14026_AM|14|6086.0
14027|14027|14|9667.0
14029_AM|14029_AM|14|5942.0
14030_AM|14030_AM|14|10936.0
14035|14035|14|6684.0
14036|14036|14|4517.0
14037|14037|14|4106.0
14038|14038|14|42712.0
14039_AM|14039_AM|14|5319.0
14040|14040|14|4517.0
14041|14041|14|3851.0
14042|14042|14|22633.0
14043_AM|14043_AM|14|10704.0
14045_AM|14045_AM|14|5669.0
14046|14046|14|5341.0
1404901|14049|14|7317.0
1404902|14049|14|3619.0
1404903|14049|14|9974.0
14050|14050|14|2808.0
14051_AM|14051_AM|14|2883.0
14052|14052|14|10508.0
1405301|14053|14|3565.0
1405302|14053|14|3731.0
14054|14054|14|17156.0
14055|14055|14|22251.0
1405601|14056|14|3161.0
1405602|14056|14|3686.0
1405603|14056|14|7065.0
1405604|14056|14|8893.0
1405605|14056|14|6962.0
14057|14057|14|7515.0
14058|14058|14|9835.0
14060_AM|14060_AM|14|5976.0
14065_AM|14065_AM|14|3165.0
1406601|14066|14|3883.0
1406602|14066|14|3133.0
14067|14067|14|4897.0
14069|14069|14|8662.0
14070_AM|14070_AM|14|2890.0
14073|14073|14|3191.0
14074_AM|14074_AM|14|3284.0
15001|15001|15|5494.0
15002|15002|15|31993.0
15004|15004|15|5997.0
15005|15005|15|32894.0
15006_AM|15006_AM|15|7493.0
15007|15007|15|3389.0
15008|15008|15|6817.0
15009|15009|15|13030.0
15010_AM|15010_AM|15|6041.0
15011|15011|15|18955.0
15012|15012|15|4186.0
15013|15013|15|7957.0
15014|15014|15|4185.0
15015|15015|15|3359.0
15016|15016|15|5224.0
1501701|15017|15|17791.0
1501702|15017|15|6825.0
15019|15019|15|31414.0
15020|15020|15|3854.0
15021|15021|15|6574.0
15022_AM|15022_AM|15|8925.0
15023_AM|15023_AM|15|9174.0
15024|15024|15|4996.0
15029|15029|15|5878.0
1503001|15030|15|12973.0
1503002|15030|15|30523.0
1503003|15030|15|25380.0
1503004|15030|15|30554.0
1503005|15030|15|34097.0
1503006|15030|15|26152.0
1503007|15030|15|53835.0
1503008|15030|15|10744.0
1503009|15030|15|12335.0
1503010|15030|15|8875.0
1503101|15031|15|10498.0
1503102|15031|15|14986.0
1503103|15031|15|5274.0
15032_AM|15032_AM|15|5914.0
15033|15033|15|2710.0
15034|15034|15|2927.0
1503501|15035|15|9542.0
1503502|15035|15|3290.0
1503601|15036|15|7431.0
1503602|15036|15|15730.0
1503605_AD|15036|15|10033.0
1503606|15036|15|13551.0
1503607|15036|15|9978.0
1503608|15036|15|8062.0
15037|15037|15|4714.0
15040|15040|15|3004.0
15041|15041|15|11521.0
15042|15042|15|3235.0
15043|15043|15|5332.0
15045|15045|15|3806.0
15046|15046|15|7427.0
15047_AM|15047_AM|15|4785.0
1504801|15048|15|3840.0
1504802|15048|15|2583.0
15050_AM|15050_AM|15|4369.0
15051|15051|15|5226.0
15052|15052|15|4564.0
15053|15053|15|8399.0
15054|15054|15|38913.0
15055|15055|15|5032.0
15056|15056|15|6775.0
1505701|15057|15|3241.0
1505702|15057|15|7550.0
1505703|15057|15|3449.0
1505801|15058|15|9255.0
1505802|15058|15|23125.0
1505803|15058|15|4542.0
15059|15059|15|12605.0
15060|15060|15|7530.0
15061|15061|15|5485.0
15062|15062|15|6150.0
15064_AM|15064_AM|15|5606.0
15065|15065|15|8317.0
15066|15066|15|4639.0
15067|15067|15|9291.0
15068|15068|15|5457.0
1506901|15069|15|4380.0
1506902|15069|15|3307.0
15070_AM|15070_AM|15|11108.0
15071|15071|15|9155.0
15072|15072|15|11004.0
15073|15073|15|26839.0
15074|15074|15|4493.0
15075|15075|15|16382.0
15076|15076|15|2812.0
15077|15077|15|9359.0
1507801|15078|15|8940.0
1507802|15078|15|15647.0
1507803|15078|15|11372.0
1507804|15078|15|27612.0
1507805|15078|15|30161.0
1507806|15078|15|4126.0
1508201|15082|15|13393.0
1508202|15082|15|2703.0
1508203|15082|15|2682.0
15084|15084|15|3228.0
15085|15085|15|3495.0
15086|15086|15|3059.0
15087|15087|15|6872.0
15088|15088|15|3816.0
15089|15089|15|5032.0
15092|15092|15|6925.0
15093|15093|15|4384.0
15901_AM|15901_AM|15|5072.0
15902|15902|15|5170.0
16023_AM|16023_AM|16|4845.0
16027_AM|16027_AM|16|5123.0
16042_AM|16042_AM|16|4523.0
16066|16066|16|3089.0
1607803_AD|16078|16|13984.0
1607804|16078|16|40004.0
16102_AM|16102_AM|16|5271.0
16106_AM|16106_AM|16|4981.0
16112_AM|16112_AM|16|4740.0
16113_AM|16113_AM|16|5045.0
16117_AM|16117_AM|16|4830.0
16124_AM|16124_AM|16|4940.0
16125_AM|16125_AM|16|4706.0
1613301|16133|16|2818.0
1613302|16133|16|3217.0
16134|16134|16|5964.0
1615401|16154|16|3602.0
1615402|16154|16|3036.0
16170_AM|16170_AM|16|5144.0
16171_AM|16171_AM|16|4832.0
1617501|16175|16|3919.0
1617502|16175|16|3697.0
1619001|16190|16|3132.0
1619002|16190|16|3821.0
16191_AM|16191_AM|16|4969.0
16198_AM|16198_AM|16|2878.0
16203|16203|16|15645.0
16249_AM|16249_AM|16|5583.0
16251_AM|16251_AM|16|6091.0
16903_AM|16903_AM|16|5384.0
16905_AM|16905_AM|16|5703.0
17006_AM|17006_AM|17|5279.0
17007_AM|17007_AM|17|9715.0
17008|17008|17|5709.0
17009|17009|17|6507.0
17012_AM|17012_AM|17|5980.0
17013|17013|17|4039.0
1701501|17015|17|8321.0
1701502|17015|17|7372.0
1701503|17015|17|4475.0
17016_AM|17016_AM|17|4914.0
17019|17019|17|2502.0
17020|17020|17|5094.0
1702201|17022|17|6034.0
1702202|17022|17|5156.0
1702301|17023|17|8960.0
1702302|17023|17|24205.0
1702303|17023|17|7109.0
17027|17027|17|3836.0
17032|17032|17|2820.0
17033|17033|17|8051.0
17034|17034|17|11484.0
17036_AM|17036_AM|17|5566.0
17039_AM|17039_AM|17|5773.0
1704401|17044|17|3987.0
1704402|17044|17|6518.0
17047|17047|17|11154.0
17048|17048|17|11455.0
17049_AM|17049_AM|17|7402.0
17056_AM|17056_AM|17|5882.0
17062|17062|17|10497.0
1706601|17066|17|13115.0
1706602|17066|17|6646.0
1706603|17066|17|12206.0
1706604|17066|17|15076.0
17067_AM|17067_AM|17|5196.0
17073|17073|17|2700.0
1707901|17079|17|7890.0
1707902|17079|17|35036.0
1707903|17079|17|39608.0
1707905_AD|17079|17|9845.0
1707906|17079|17|9553.0
17083|17083|17|4332.0
17086_AM|17086_AM|17|5471.0
17089|17089|17|8851.0
17092_AM|17092_AM|17|6399.0
17094|17094|17|1504.0
1709501|17095|17|11027.0
1709502|17095|17|8286.0
1709503|17095|17|10827.0
1709504|17095|17|8262.0
17103|17103|17|7349.0
17111_AM|17111_AM|17|6001.0
1711401|17114|17|8906.0
1711402|17114|17|9130.0
1711403|17114|17|5149.0
1711404|17114|17|5926.0
1711405|17114|17|7188.0
1711701|17117|17|9916.0
1711702|17117|17|7867.0
1711703|17117|17|5263.0
1711801|17118|17|6212.0
1711802|17118|17|3058.0
1711803|17118|17|5408.0
1711804|17118|17|3518.0
17120_AM|17120_AM|17|2712.0
17124_AM|17124_AM|17|2798.0
17132_AM|17132_AM|17|6073.0
17137_AM|17137_AM|17|6042.0
17139_AM|17139_AM|17|2572.0
17141|17141|17|9518.0
17142|17142|17|3856.0
17146|17146|17|4268.0
17147|17147|17|10721.0
17148_AM|17148_AM|17|3894.0
1715201|17152|17|11737.0
1715202|17152|17|8184.0
1715501|17155|17|18310.0
1715502|17155|17|13920.0
1716001|17160|17|3609.0
1716002|17160|17|9754.0
1716003|17160|17|5884.0
1716004|17160|17|2963.0
17163|17163|17|4012.0
17164_AM|17164_AM|17|7099.0
17167_AM|17167_AM|17|4975.0
17169_AM|17169_AM|17|4275.0
17178_AM|17178_AM|17|5563.0
17180_AM|17180_AM|17|13849.0
17181|17181|17|5408.0
17184_AM|17184_AM|17|3376.0
17185|17185|17|3050.0
17186|17186|17|5231.0
17190_AM|17190_AM|17|2787.0
17193|17193|17|6349.0
17199|17199|17|12023.0
17202|17202|17|5930.0
17207|17207|17|3115.0
17211_AM|17211_AM|17|5608.0
17213|17213|17|8073.0
17215_AM|17215_AM|17|4014.0
17221|17221|17|5480.0
17223_AM|17223_AM|17|5129.0
17233_AM|17233_AM|17|5386.0
17901_AM|17901_AM|17|5336.0
17902_AM|17902_AM|17|5196.0
18003|18003|18|19128.0
1800601|18006|18|4626.0
1800602|18006|18|2847.0
18011|18011|18|5497.0
18013|18013|18|5667.0
18014_AM|18014_AM|18|11462.0
18017|18017|18|25890.0
18021|18021|18|24388.0
1802201|18022|18|13117.0
1802202|18022|18|6081.0
1802301|18023|18|8472.0
1802302|18023|18|9021.0
1802303|18023|18|2788.0
18027_AM|18027_AM|18|5609.0
18029_AM|18029_AM|18|6172.0
18035_AM|18035_AM|18|2906.0
18036|18036|18|5262.0
18039|18039|18|4038.0
18047|18047|18|8181.0
18048|18048|18|3472.0
18050_AM|18050_AM|18|2659.0
18056|18056|18|4079.0
18057|18057|18|7719.0
18059|18059|18|5624.0
18061_AM|18061_AM|18|6338.0
18062|18062|18|15741.0
18063_AM|18063_AM|18|5309.0
18066|18066|18|2625.0
18071_AM|18071_AM|18|8366.0
18079|18079|18|4415.0
18084|18084|18|5993.0
1808701|18087|18|22057.0
1808702|18087|18|57278.0
1808703|18087|18|63632.0
1808706|18087|18|27997.0
1808707|18087|18|34728.0
1808708_AD|18087|18|10699.0
1808709|18087|18|15384.0
18088_AM|18088_AM|18|4809.0
18089|18089|18|18462.0
18093|18093|18|5287.0
18094|18094|18|2906.0
18095|18095|18|2658.0
18098|18098|18|7236.0
18099_AM|18099_AM|18|4971.0
18100|18100|18|10514.0
18101|18101|18|12120.0
18102_AM|18102_AM|18|12139.0
18105|18105|18|5094.0
18108_AM|18108_AM|18|4978.0
18111|18111|18|3928.0
18115|18115|18|3550.0
18116_AM|18116_AM|18|5811.0
18119_AM|18119_AM|18|4863.0
18122_AM|18122_AM|18|21379.0
1812701|18127|18|11336.0
1812702|18127|18|11022.0
18132|18132|18|3613.0
18133|18133|18|2748.0
18134|18134|18|8137.0
18135_AM|18135_AM|18|7776.0
18136_AM|18136_AM|18|4847.0
18137_AM|18137_AM|18|3489.0
18138|18138|18|3106.0
1814001|18140|18|7239.0
1814002|18140|18|12424.0
1814003|18140|18|5652.0
1814004|18140|18|24003.0
1814005|18140|18|9227.0
18145|18145|18|14559.0
1814701|18147|18|3037.0
1814702|18147|18|2829.0
18148_AM|18148_AM|18|3308.0
18149_AM|18149_AM|18|9310.0
1815001|18150|18|3739.0
1815002|18150|18|5195.0
18152_AM|18152_AM|18|4530.0
18153|18153|18|11544.0
18157_AM|18157_AM|18|2867.0
18158|18158|18|9853.0
18162_AM|18162_AM|18|4854.0
18164_AM|18164_AM|18|5814.0
18165|18165|18|5480.0
18171_AM|18171_AM|18|4676.0
18173|18173|18|12472.0
18175|18175|18|15175.0
18182|18182|18|2550.0
18184_AM|18184_AM|18|4883.0
18192_AM|18192_AM|18|2639.0
18193|18193|18|19473.0
18194|18194|18|2516.0
18903_AM|18903_AM|18|5176.0
18905|18905|18|22051.0
18907_AM|18907_AM|18|4969.0
18911|18911|18|11678.0
18912_AM|18912_AM|18|2678.0
18916|18916|18|2892.0
19021_AM|19021_AM|19|3193.0
19024|19024|19|13051.0
19046|19046|19|35236.0
19053_AM|19053_AM|19|5150.0
19058_AM|19058_AM|19|12909.0
19071|19071|19|12710.0
19086_AM|19086_AM|19|4950.0
19103_AM|19103_AM|19|2511.0
19105|19105|19|3797.0
19117|19117|19|2523.0
19126|19126|19|2579.0
1913001|19130|19|20748.0
1913002|19130|19|28049.0
1913003|19130|19|17404.0
1913004|19130|19|13191.0
1913005|19130|19|7672.0
19143|19143|19|2702.0
19151_AM|19151_AM|19|5463.0
19156_AM|19156_AM|19|4856.0
19160_AM|19160_AM|19|6579.0
19171|19171|19|7889.0
19190|19190|19|3217.0
19192|19192|19|2745.0
19220_AM|19220_AM|19|6079.0
19245_AM|19245_AM|19|5124.0
19257_AM|19257_AM|19|5156.0
19274_AM|19274_AM|19|5689.0
19280|19280|19|5892.0
19293|19293|19|2933.0
19319|19319|19|6591.0
19326|19326|19|4636.0
19331|19331|19|4364.0
20005_AM|20005_AM|20|5541.0
20009|20009|20|14631.0
20010_AM|20010_AM|20|4646.0
20013|20013|20|7108.0
20016_AM|20016_AM|20|3864.0
2001701|20017|20|2778.0
2001702|20017|20|3356.0
2001703|20017|20|5523.0
20018|20018|20|15191.0
20019|20019|20|13949.0
20022_AM|20022_AM|20|3936.0
20025_AM|20025_AM|20|5913.0
20027_AM|20027_AM|20|4564.0
20028_AM|20028_AM|20|3483.0
20029|20029|20|5441.0
2003001|20030|20|6905.0
2003002|20030|20|5950.0
2003003|20030|20|3392.0
2003004|20030|20|6135.0
2003005|20030|20|5085.0
20032|20032|20|11464.0
20034_AM|20034_AM|20|4342.0
20036|20036|20|16852.0
20039|20039|20|2794.0
20040|20040|20|20362.0
20042|20042|20|4220.0
20043_AM|20043_AM|20|4916.0
2004501|20045|20|7713.0
2004502|20045|20|16858.0
2004503|20045|20|26676.0
2004504|20045|20|11686.0
20049|20049|20|6007.0
20051|20051|20|8367.0
20052_AM|20052_AM|20|4155.0
20053|20053|20|6062.0
20055|20055|20|21867.0
20056_AM|20056_AM|20|7267.0
20059|20059|20|11428.0
20061|20061|20|6096.0
20063|20063|20|10291.0
20064|20064|20|15867.0
20065_AM|20065_AM|20|5044.0
20067|20067|20|39219.0
2006901|20069|20|5823.0
2006902|20069|20|8659.0
2006903|20069|20|42587.0
2006904|20069|20|24554.0
2006905|20069|20|16764.0
2006906|20069|20|46470.0
2006907|20069|20|43245.0
2007101|20071|20|4537.0
2007102|20071|20|6050.0
2007103|20071|20|5871.0
2007104|20071|20|3337.0
20072|20072|20|6197.0
20073|20073|20|6132.0
2007401|20074|20|7004.0
2007402|20074|20|4144.0
2007403|20074|20|3436.0
20075|20075|20|5864.0
20076|20076|20|10420.0
20077_AM|20077_AM|20|8854.0
2007901|20079|20|4821.0
2007902|20079|20|18450.0
20080|20080|20|9668.0
20081|20081|20|10124.0
20902|20902|20|18893.0
20903|20903|20|7185.0
2100201|21002|21|11328.0
2100202|21002|21|10378.0
2100501|21005|21|8001.0
2100502|21005|21|4052.0
2100503|21005|21|12524.0
21006|21006|21|3929.0
21007_AM|21007_AM|21|9541.0
21008_AM|21008_AM|21|4728.0
2101001|21010|21|9167.0
2101002|21010|21|6366.0
2101003|21010|21|5977.0
21011|21011|21|4464.0
21013|21013|21|14392.0
21014|21014|21|6075.0
21017_AM|21017_AM|21|4015.0
21018_AM|21018_AM|21|2727.0
2102101|21021|21|9156.0
2102102|21021|21|11158.0
21023_AM|21023_AM|21|5207.0
21025|21025|21|4635.0
21029_AM|21029_AM|21|5958.0
21032_AM|21032_AM|21|2606.0
2103501|21035|21|6067.0
2103502|21035|21|6743.0
21040_AM|21040_AM|21|6145.0
2104101|21041|21|19227.0
2104102|21041|21|15952.0
2104103|21041|21|13383.0
2104104|21041|21|16056.0
2104105|21041|21|17684.0
2104106|21041|21|10327.0
2104107|21041|21|30236.0
2104108|21041|21|19673.0
21042|21042|21|21516.0
21043_AM|21043_AM|21|5209.0
2104401|21044|21|12103.0
2104402|21044|21|8111.0
2104403|21044|21|8079.0
21046|21046|21|3187.0
21049|21049|21|3778.0
2105001|21050|21|6346.0
2105002|21050|21|4545.0
2105003|21050|21|11170.0
21052_AM|21052_AM|21|5369.0
21053_AM|21053_AM|21|6361.0
21054|21054|21|10787.0
21055|21055|21|12001.0
21056|21056|21|3478.0
21058_AM|21058_AM|21|5358.0
21060|21060|21|15891.0
2106101|21061|21|4091.0
2106102|21061|21|3743.0
21063|21063|21|3846.0
2106401|21064|21|3958.0
2106402|21064|21|5545.0
21069_AM|21069_AM|21|6180.0
2107001|21070|21|5085.0
2107002|21070|21|2821.0
2107201|21072|21|3992.0
2107202|21072|21|2827.0
2107203|21072|21|5895.0
21073|21073|21|2911.0
21074_AM|21074_AM|21|5486.0
21076_AM|21076_AM|21|5234.0
21078|21078|21|3055.0
22017_AM|22017_AM|22|4303.0
22021_AM|22021_AM|22|4828.0
22025_AM|22025_AM|22|3324.0
22039_AM|22039_AM|22|6143.0
22048|22048|22|17146.0
22053_AM|22053_AM|22|4749.0
22054_AM|22054_AM|22|6134.0
22059_AM|22059_AM|22|5061.0
22060_AM|22060_AM|22|5536.0
22061|22061|22|9888.0
22084_AM|22084_AM|22|4544.0
22112_AM|22112_AM|22|16529.0
22116_AM|22116_AM|22|4811.0
22117_AM|22117_AM|22|5432.0
2212501|22125|22|4139.0
2212502|22125|22|8898.0
2212503|22125|22|13868.0
2212504|22125|22|6322.0
2212505|22125|22|3950.0
2212506|22125|22|4465.0
2212507|22125|22|6975.0
2212508|22125|22|4812.0
22130|22130|22|13344.0
22137_AM|22137_AM|22|4811.0
22158|22158|22|17362.0
22199|22199|22|9352.0
22213_AM|22213_AM|22|4858.0
22225|22225|22|3449.0
22228_AM|22228_AM|22|5218.0
22254_AM|22254_AM|22|4283.0
22901_AM|22901_AM|22|4527.0
22907_AM|22907_AM|22|5203.0
2300201|23002|23|4158.0
2300202|23002|23|3747.0
2300203|23002|23|3637.0
2300204|23002|23|5546.0
2300205|23002|23|4535.0
23003|23003|23|10434.0
23005|23005|23|36212.0
23006|23006|23|5450.0
23007_AM|23007_AM|23|5441.0
23009|23009|23|15762.0
2301001|23010|23|4338.0
2301002|23010|23|4003.0
2301003|23010|23|9157.0
23011_AM|23011_AM|23|3204.0
23012_AM|23012_AM|23|6886.0
23014|23014|23|2998.0
23015_AM|23015_AM|23|2534.0
23018|23018|23|2662.0
23019_AM|23019_AM|23|3063.0
2302401|23024|23|7095.0
2302402|23024|23|3475.0
2302403|23024|23|4478.0
23025|23025|23|3267.0
23026|23026|23|4019.0
23028|23028|23|7248.0
23034|23034|23|3011.0
23038|23038|23|5082.0
23039|23039|23|2714.0
23040_AM|23040_AM|23|3036.0
23044_AM|23044_AM|23|7468.0
23045_AM|23045_AM|23|2831.0
23046_AM|23046_AM|23|3638.0
2305001|23050|23|8982.0
2305002|23050|23|8299.0
2305003|23050|23|17643.0
2305004|23050|23|26354.0
2305005|23050|23|27526.0
2305006|23050|23|6784.0
2305007|23050|23|4676.0
2305008|23050|23|4426.0
2305009|23050|23|7242.0
23051|23051|23|3302.0
23053|23053|23|11583.0
2305501_AD|23055|23|14900.0
2305503_AD|23055|23|11694.0
2305504|23055|23|12211.0
2305505|23055|23|5869.0
2305506|23055|23|6078.0
2305507|23055|23|5773.0
23056|23056|23|3640.0
23058|23058|23|11315.0
2305901|23059|23|2957.0
2305902|23059|23|3769.0
23060|23060|23|24271.0
23061_AM|23061_AM|23|11986.0
23062_AM|23062_AM|23|2552.0
23063_AM|23063_AM|23|6181.0
23066|23066|23|5325.0
23067|23067|23|2859.0
23069_AM|23069_AM|23|7386.0
23070|23070|23|4706.0
23072_AM|23072_AM|23|6659.0
23073_AM|23073_AM|23|5628.0
23074_AM|23074_AM|23|5338.0
23075|23075|23|3867.0
23079_AM|23079_AM|23|4959.0
23080_AM|23080_AM|23|6003.0
23082_AM|23082_AM|23|6158.0
23086_AM|23086_AM|23|15372.0
23087|23087|23|13545.0
23088|23088|23|7194.0
23090_AM|23090_AM|23|2599.0
23092|23092|23|34208.0
23093_AM|23093_AM|23|7132.0
23094_AM|23094_AM|23|5263.0
23095|23095|23|10545.0
23096|23096|23|3026.0
23097_AM|23097_AM|23|9949.0
23099|23099|23|6106.0
23902|23902|23|2656.0
23903_AM|23903_AM|23|6733.0
23904|23904|23|2832.0
24008|24008|24|10553.0
24010|24010|24|10068.0
24014|24014|24|8455.0
24015_AM|24015_AM|24|4993.0
24021_AM|24021_AM|24|6322.0
24030|24030|24|4888.0
24034|24034|24|4105.0
24038_AM|24038_AM|24|5212.0
24039_AM|24039_AM|24|6065.0
24056_AM|24056_AM|24|5022.0
24059_AM|24059_AM|24|2795.0
24061_AM|24061_AM|24|3646.0
24064_AM|24064_AM|24|3127.0
24065|24065|24|2596.0
24070_AM|24070_AM|24|5590.0
24083_AM|24083_AM|24|4783.0
24088_AM|24088_AM|24|5430.0
2408901|24089|24|5750.0
2408902|24089|24|9423.0
2408903|24089|24|25544.0
2408904|24089|24|17943.0
2408905|24089|24|12429.0
2408906|24089|24|18535.0
2408907|24089|24|17156.0
2408908|24089|24|2832.0
2408909|24089|24|3620.0
2408910|24089|24|8819.0
24092_AM|24092_AM|24|5212.0
24094_AM|24094_AM|24|5676.0
24114|24114|24|3060.0
2411501|24115|24|16632.0
2411502|24115|24|22724.0
2411503_AD|24115|24|13973.0
2411505|24115|24|10418.0
24122_AM|24122_AM|24|5750.0
24134|24134|24|3714.0
24139_AM|24139_AM|24|4990.0
2414201|24142|24|7126.0
2414202|24142|24|20161.0
2414203|24142|24|2873.0
24148_AM|24148_AM|24|5317.0
24154_AM|24154_AM|24|4877.0
24157_AM|24157_AM|24|5338.0
24160_AM|24160_AM|24|4886.0
24162_AM|24162_AM|24|3936.0
24163|24163|24|5170.0
24166_AM|24166_AM|24|2644.0
24169_AM|24169_AM|24|5073.0
24170_AM|24170_AM|24|6035.0
24175_AM|24175_AM|24|6046.0
24181_AM|24181_AM|24|5088.0
24183_AM|24183_AM|24|4900.0
24188|24188|24|5159.0
24189|24189|24|7442.0
24196_AM|24196_AM|24|4200.0
24202|24202|24|8226.0
24209|24209|24|2806.0
24212_AM|24212_AM|24|5011.0
2422201|24222|24|10421.0
2422202|24222|24|8176.0
24223|24223|24|2945.0
25003|25003|25|5464.0
