seccion_ine|distrito_ine|municipio_ine|distrito_mitma|municipio_mitma|gau_mitma
0816201001|0816201|08162|08162_AM|08162_AM|08162_AM
0816301001|0816301|08163|08163|08163|GAU Barcelona
0816301002|0816301|08163|08163|08163|GAU Barcelona
0816301003|0816301|08163|08163|08163|GAU Barcelona
0816301004|0816301|08163|08163|08163|GAU Barcelona
0816301005|0816301|08163|08163|08163|GAU Barcelona
0816301006|0816301|08163|08163|08163|GAU Barcelona
0816301007|0816301|08163|08163|08163|GAU Barcelona
0816301008|0816301|08163|08163|08163|GAU Barcelona
0816301009|0816301|08163|08163|08163|GAU Barcelona
0816301010|0816301|08163|08163|08163|GAU Barcelona
0816301011|0816301|08163|08163|08163|GAU Barcelona
0816301012|0816301|08163|08163|08163|GAU Barcelona
0816301013|0816301|08163|08163|08163|GAU Barcelona
0816301014|0816301|08163|08163|08163|GAU Barcelona
0816401001|0816401|08164|08232_AM|08232_AM|08232_AM
0816501001|0816501|08165|08286_AM|08286_AM|08286_AM
0816601001|0816601|08166|08268_AM|08268_AM|08268_AM
0816701001|0816701|08167|08167|08167|GAU Barcelona
0816701002|0816701|08167|08167|08167|GAU Barcelona
0816701003|0816701|08167|08167|08167|GAU Barcelona
0816701004|0816701|08167|08167|08167|GAU Barcelona
0816701005|0816701|08167|08167|08167|GAU Barcelona
0816801001|0816801|08168|08288_AM|08288_AM|08288_AM
0816901001|0816901|08169|0816901|08169|GAU Barcelona
0816901002|0816901|08169|0816901|08169|GAU Barcelona
0816901003|0816901|08169|0816901|08169|GAU Barcelona
0816901004|0816901|08169|0816901|08169|GAU Barcelona
0816901005|0816901|08169|0816901|08169|GAU Barcelona
0816902001|0816902|08169|0816902|08169|GAU Barcelona
0816902002|0816902|08169|0816902|08169|GAU Barcelona
0816902003|0816902|08169|0816902|08169|GAU Barcelona
0816902004|0816902|08169|0816902|08169|GAU Barcelona
0816902005|0816902|08169|0816902|08169|GAU Barcelona
0816902006|0816902|08169|0816902|08169|GAU Barcelona
0816902007|0816902|08169|0816902|08169|GAU Barcelona
0816903001|0816903|08169|0816903|08169|GAU Barcelona
0816903002|0816903|08169|0816903|08169|GAU Barcelona
0816903003|0816903|08169|0816903|08169|GAU Barcelona
0816903004|0816903|08169|0816903|08169|GAU Barcelona
0816903005|0816903|08169|0816903|08169|GAU Barcelona
0816903006|0816903|08169|0816903|08169|GAU Barcelona
0816903007|0816903|08169|0816903|08169|GAU Barcelona
0816903008|0816903|08169|0816903|08169|GAU Barcelona
0816903009|0816903|08169|0816903|08169|GAU Barcelona
0816903010|0816903|08169|0816903|08169|GAU Barcelona
0816903011|0816903|08169|0816903|08169|GAU Barcelona
0816903012|0816903|08169|0816903|08169|GAU Barcelona
0816903013|0816903|08169|0816903|08169|GAU Barcelona
0816904001|0816904|08169|0816904|08169|GAU Barcelona
0816904002|0816904|08169|0816904|08169|GAU Barcelona
0816904003|0816904|08169|0816904|08169|GAU Barcelona
0816904004|0816904|08169|0816904|08169|GAU Barcelona
0816904005|0816904|08169|0816904|08169|GAU Barcelona
0816904006|0816904|08169|0816904|08169|GAU Barcelona
0816905001|0816905|08169|0816905|08169|GAU Barcelona
0816905002|0816905|08169|0816905|08169|GAU Barcelona
0816905003|0816905|08169|0816905|08169|GAU Barcelona
0816905004|0816905|08169|0816905|08169|GAU Barcelona
0816905005|0816905|08169|0816905|08169|GAU Barcelona
0816905006|0816905|08169|0816905|08169|GAU Barcelona
0816905007|0816905|08169|0816905|08169|GAU Barcelona
0816905008|0816905|08169|0816905|08169|GAU Barcelona
0816905009|0816905|08169|0816905|08169|GAU Barcelona
0817001001|0817001|08170|08170_AM|08170_AM|08170_AM
0817101001|0817101|08171|08171|08171|08171
0817101002|0817101|08171|08171|08171|08171
0817201001|0817201|08172|0817201|08172|GAU Barcelona
0817201002|0817201|08172|0817201|08172|GAU Barcelona
0817201003|0817201|08172|0817201|08172|GAU Barcelona
0817202001|0817202|08172|0817202|08172|GAU Barcelona
0817202002|0817202|08172|0817202|08172|GAU Barcelona
0817202003|0817202|08172|0817202|08172|GAU Barcelona
0817202004|0817202|08172|0817202|08172|GAU Barcelona
0817203001|0817203|08172|0817203|08172|GAU Barcelona
0817203002|0817203|08172|0817203|08172|GAU Barcelona
0817203003|0817203|08172|0817203|08172|GAU Barcelona
0817203004|0817203|08172|0817203|08172|GAU Barcelona
0817203005|0817203|08172|0817203|08172|GAU Barcelona
0817203006|0817203|08172|0817203|08172|GAU Barcelona
0817203007|0817203|08172|0817203|08172|GAU Barcelona
0817203008|0817203|08172|0817203|08172|GAU Barcelona
0817203009|0817203|08172|0817203|08172|GAU Barcelona
0817401001|0817401|08174|08085_AM|08085_AM|08085_AM
0817501001|0817501|08175|08175_AM|08175_AM|08175_AM
0817501002|0817501|08175|08175_AM|08175_AM|08175_AM
0817502001|0817502|08175|08175_AM|08175_AM|08175_AM
0817601001|0817601|08176|08170_AM|08170_AM|08170_AM
0817701001|0817701|08177|08268_AM|08268_AM|08268_AM
0817801001|0817801|08178|08170_AM|08170_AM|08170_AM
0817901001|0817901|08179|08262_AM|08262_AM|08262_AM
0818001001|0818001|08180|0818001|08180|GAU Barcelona
0818001002|0818001|08180|0818001|08180|GAU Barcelona
0818001003|0818001|08180|0818001|08180|GAU Barcelona
0818001004|0818001|08180|0818001|08180|GAU Barcelona
0818001005|0818001|08180|0818001|08180|GAU Barcelona
0818001006|0818001|08180|0818001|08180|GAU Barcelona
0818001007|0818001|08180|0818001|08180|GAU Barcelona
0818001008|0818001|08180|0818001|08180|GAU Barcelona
0818001009|0818001|08180|0818001|08180|GAU Barcelona
0818001010|0818001|08180|0818001|08180|GAU Barcelona
0818001011|0818001|08180|0818001|08180|GAU Barcelona
0818001012|0818001|08180|0818001|08180|GAU Barcelona
0818001013|0818001|08180|0818001|08180|GAU Barcelona
0818002001|0818002|08180|0818002|08180|GAU Barcelona
0818002002|0818002|08180|0818002|08180|GAU Barcelona
0818002003|0818002|08180|0818002|08180|GAU Barcelona
0818002004|0818002|08180|0818002|08180|GAU Barcelona
0818002005|0818002|08180|0818002|08180|GAU Barcelona
0818002006|0818002|08180|0818002|08180|GAU Barcelona
0818002007|0818002|08180|0818002|08180|GAU Barcelona
0818101001|0818101|08181|08181|08181|GAU Barcelona
0818101002|0818101|08181|08181|08181|GAU Barcelona
0818101003|0818101|08181|08181|08181|GAU Barcelona
0818101004|0818101|08181|08181|08181|GAU Barcelona
0818101005|0818101|08181|08181|08181|GAU Barcelona
0818201001|0818201|08182|08182|08182|08182
0818301001|0818301|08183|08183|08183|08183
0818301002|0818301|08183|08183|08183|08183
0818301003|0818301|08183|08183|08183|08183
0818302001|0818302|08183|08183|08183|08183
0818401001|0818401|08184|0818401|08184|GAU Barcelona
0818401002|0818401|08184|0818401|08184|GAU Barcelona
0818401003|0818401|08184|0818401|08184|GAU Barcelona
0818401004|0818401|08184|0818401|08184|GAU Barcelona
0818402001|0818402|08184|0818402|08184|GAU Barcelona
0818402003|0818402|08184|0818402|08184|GAU Barcelona
0818402004|0818402|08184|0818402|08184|GAU Barcelona
0818402005|0818402|08184|0818402|08184|GAU Barcelona
0818402006|0818402|08184|0818402|08184|GAU Barcelona
0818403001|0818403|08184|0818403|08184|GAU Barcelona
0818403003|0818403|08184|0818403|08184|GAU Barcelona
0818403004|0818403|08184|0818403|08184|GAU Barcelona
0818403005|0818403|08184|0818403|08184|GAU Barcelona
0818403006|0818403|08184|0818403|08184|GAU Barcelona
0818403007|0818403|08184|0818403|08184|GAU Barcelona
0818403008|0818403|08184|0818403|08184|GAU Barcelona
0818403009|0818403|08184|0818403|08184|GAU Barcelona
0818404001|0818404|08184|0818404|08184|GAU Barcelona
0818404002|0818404|08184|0818404|08184|GAU Barcelona
0818404003|0818404|08184|0818404|08184|GAU Barcelona
0818404004|0818404|08184|0818404|08184|GAU Barcelona
0818404005|0818404|08184|0818404|08184|GAU Barcelona
0818404006|0818404|08184|0818404|08184|GAU Barcelona
0818404007|0818404|08184|0818404|08184|GAU Barcelona
0818404008|0818404|08184|0818404|08184|GAU Barcelona
0818404009|0818404|08184|0818404|08184|GAU Barcelona
0818404010|0818404|08184|0818404|08184|GAU Barcelona
0818404011|0818404|08184|0818404|08184|GAU Barcelona
0818404012|0818404|08184|0818404|08184|GAU Barcelona
0818404013|0818404|08184|0818404|08184|GAU Barcelona
0818404014|0818404|08184|0818404|08184|GAU Barcelona
0818404015|0818404|08184|0818404|08184|GAU Barcelona
0818404016|0818404|08184|0818404|08184|GAU Barcelona
0818404018|0818404|08184|0818404|08184|GAU Barcelona
0818404019|0818404|08184|0818404|08184|GAU Barcelona
0818404020|0818404|08184|0818404|08184|GAU Barcelona
0818404021|0818404|08184|0818404|08184|GAU Barcelona
0818404022|0818404|08184|0818404|08184|GAU Barcelona
0818404023|0818404|08184|0818404|08184|GAU Barcelona
0818404024|0818404|08184|0818404|08184|GAU Barcelona
0818404025|0818404|08184|0818404|08184|GAU Barcelona
0818404026|0818404|08184|0818404|08184|GAU Barcelona
0818501001|0818501|08185|08170_AM|08170_AM|08170_AM
0818701001|0818701|08187|0818701|08187|GAU Barcelona
0818701002|0818701|08187|0818701|08187|GAU Barcelona
0818701003|0818701|08187|0818701|08187|GAU Barcelona
0818701004|0818701|08187|0818701|08187|GAU Barcelona
0818701005|0818701|08187|0818701|08187|GAU Barcelona
0818701006|0818701|08187|0818701|08187|GAU Barcelona
0818701007|0818701|08187|0818701|08187|GAU Barcelona
0818701008|0818701|08187|0818701|08187|GAU Barcelona
0818701009|0818701|08187|0818701|08187|GAU Barcelona
0818701010|0818701|08187|0818701|08187|GAU Barcelona
0818701011|0818701|08187|0818701|08187|GAU Barcelona
0818701012|0818701|08187|0818701|08187|GAU Barcelona
0818701013|0818701|08187|0818701|08187|GAU Barcelona
0818701014|0818701|08187|0818701|08187|GAU Barcelona
0818701015|0818701|08187|0818701|08187|GAU Barcelona
0818701016|0818701|08187|0818701|08187|GAU Barcelona
0818701017|0818701|08187|0818701|08187|GAU Barcelona
0818701018|0818701|08187|0818701|08187|GAU Barcelona
0818701019|0818701|08187|0818701|08187|GAU Barcelona
0818701020|0818701|08187|0818701|08187|GAU Barcelona
0818701021|0818701|08187|0818701|08187|GAU Barcelona
0818701022|0818701|08187|0818701|08187|GAU Barcelona
0818701023|0818701|08187|0818701|08187|GAU Barcelona
0818701024|0818701|08187|0818701|08187|GAU Barcelona
0818701025|0818701|08187|0818701|08187|GAU Barcelona
0818701026|0818701|08187|0818701|08187|GAU Barcelona
0818701027|0818701|08187|0818701|08187|GAU Barcelona
0818701028|0818701|08187|0818701|08187|GAU Barcelona
0818701029|0818701|08187|0818701|08187|GAU Barcelona
0818701030|0818701|08187|0818701|08187|GAU Barcelona
0818701031|0818701|08187|0818701|08187|GAU Barcelona
0818701032|0818701|08187|0818701|08187|GAU Barcelona
0818701033|0818701|08187|0818701|08187|GAU Barcelona
0818701034|0818701|08187|0818701|08187|GAU Barcelona
0818701035|0818701|08187|0818701|08187|GAU Barcelona
0818701036|0818701|08187|0818701|08187|GAU Barcelona
0818701037|0818701|08187|0818701|08187|GAU Barcelona
0818701038|0818701|08187|0818701|08187|GAU Barcelona
0818702001|0818702|08187|0818702|08187|GAU Barcelona
0818702002|0818702|08187|0818702|08187|GAU Barcelona
0818702003|0818702|08187|0818702|08187|GAU Barcelona
0818702004|0818702|08187|0818702|08187|GAU Barcelona
0818702005|0818702|08187|0818702|08187|GAU Barcelona
0818702006|0818702|08187|0818702|08187|GAU Barcelona
0818702007|0818702|08187|0818702|08187|GAU Barcelona
0818702008|0818702|08187|0818702|08187|GAU Barcelona
0818702009|0818702|08187|0818702|08187|GAU Barcelona
0818702010|0818702|08187|0818702|08187|GAU Barcelona
0818702011|0818702|08187|0818702|08187|GAU Barcelona
0818702012|0818702|08187|0818702|08187|GAU Barcelona
0818702013|0818702|08187|0818702|08187|GAU Barcelona
0818702014|0818702|08187|0818702|08187|GAU Barcelona
0818702015|0818702|08187|0818702|08187|GAU Barcelona
0818702016|0818702|08187|0818702|08187|GAU Barcelona
0818702017|0818702|08187|0818702|08187|GAU Barcelona
0818703001|0818703|08187|0818703|08187|GAU Barcelona
0818703002|0818703|08187|0818703|08187|GAU Barcelona
0818703003|0818703|08187|0818703|08187|GAU Barcelona
0818703004|0818703|08187|0818703|08187|GAU Barcelona
0818703005|0818703|08187|0818703|08187|GAU Barcelona
0818703006|0818703|08187|0818703|08187|GAU Barcelona
0818703007|0818703|08187|0818703|08187|GAU Barcelona
0818703008|0818703|08187|0818703|08187|GAU Barcelona
0818703009|0818703|08187|0818703|08187|GAU Barcelona
0818703010|0818703|08187|0818703|08187|GAU Barcelona
0818703011|0818703|08187|0818703|08187|GAU Barcelona
0818703012|0818703|08187|0818703|08187|GAU Barcelona
0818703013|0818703|08187|0818703|08187|GAU Barcelona
0818703014|0818703|08187|0818703|08187|GAU Barcelona
0818703015|0818703|08187|0818703|08187|GAU Barcelona
0818703016|0818703|08187|0818703|08187|GAU Barcelona
0818703017|0818703|08187|0818703|08187|GAU Barcelona
0818703018|0818703|08187|0818703|08187|GAU Barcelona
0818703019|0818703|08187|0818703|08187|GAU Barcelona
0818703020|0818703|08187|0818703|08187|GAU Barcelona
0818703021|0818703|08187|0818703|08187|GAU Barcelona
0818703022|0818703|08187|0818703|08187|GAU Barcelona
0818703023|0818703|08187|0818703|08187|GAU Barcelona
0818703024|0818703|08187|0818703|08187|GAU Barcelona
0818703025|0818703|08187|0818703|08187|GAU Barcelona
0818703026|0818703|08187|0818703|08187|GAU Barcelona
0818703027|0818703|08187|0818703|08187|GAU Barcelona
0818704001|0818704|08187|0818704|08187|GAU Barcelona
0818704002|0818704|08187|0818704|08187|GAU Barcelona
0818704003|0818704|08187|0818704|08187|GAU Barcelona
0818704004|0818704|08187|0818704|08187|GAU Barcelona
0818704005|0818704|08187|0818704|08187|GAU Barcelona
0818704006|0818704|08187|0818704|08187|GAU Barcelona
0818704007|0818704|08187|0818704|08187|GAU Barcelona
0818704008|0818704|08187|0818704|08187|GAU Barcelona
0818704009|0818704|08187|0818704|08187|GAU Barcelona
0818704010|0818704|08187|0818704|08187|GAU Barcelona
0818704011|0818704|08187|0818704|08187|GAU Barcelona
0818704012|0818704|08187|0818704|08187|GAU Barcelona
0818704013|0818704|08187|0818704|08187|GAU Barcelona
0818704014|0818704|08187|0818704|08187|GAU Barcelona
0818704015|0818704|08187|0818704|08187|GAU Barcelona
0818704016|0818704|08187|0818704|08187|GAU Barcelona
0818704017|0818704|08187|0818704|08187|GAU Barcelona
0818704018|0818704|08187|0818704|08187|GAU Barcelona
0818704019|0818704|08187|0818704|08187|GAU Barcelona
0818704020|0818704|08187|0818704|08187|GAU Barcelona
0818704021|0818704|08187|0818704|08187|GAU Barcelona
0818704022|0818704|08187|0818704|08187|GAU Barcelona
0818704023|0818704|08187|0818704|08187|GAU Barcelona
0818704024|0818704|08187|0818704|08187|GAU Barcelona
0818704025|0818704|08187|0818704|08187|GAU Barcelona
0818704026|0818704|08187|0818704|08187|GAU Barcelona
0818704027|0818704|08187|0818704|08187|GAU Barcelona
0818704028|0818704|08187|0818704|08187|GAU Barcelona
0818704029|0818704|08187|0818704|08187|GAU Barcelona
0818704030|0818704|08187|0818704|08187|GAU Barcelona
0818705001|0818705|08187|0818705|08187|GAU Barcelona
0818705002|0818705|08187|0818705|08187|GAU Barcelona
0818705003|0818705|08187|0818705|08187|GAU Barcelona
0818705004|0818705|08187|0818705|08187|GAU Barcelona
0818705005|0818705|08187|0818705|08187|GAU Barcelona
0818705006|0818705|08187|0818705|08187|GAU Barcelona
0818705007|0818705|08187|0818705|08187|GAU Barcelona
0818705008|0818705|08187|0818705|08187|GAU Barcelona
0818705009|0818705|08187|0818705|08187|GAU Barcelona
0818705011|0818705|08187|0818705|08187|GAU Barcelona
0818705012|0818705|08187|0818705|08187|GAU Barcelona
0818705013|0818705|08187|0818705|08187|GAU Barcelona
0818705014|0818705|08187|0818705|08187|GAU Barcelona
0818705015|0818705|08187|0818705|08187|GAU Barcelona
0818705016|0818705|08187|0818705|08187|GAU Barcelona
0818706001|0818706|08187|0818706|08187|GAU Barcelona
0818706002|0818706|08187|0818706|08187|GAU Barcelona
0818706003|0818706|08187|0818706|08187|GAU Barcelona
0818706004|0818706|08187|0818706|08187|GAU Barcelona
0818706005|0818706|08187|0818706|08187|GAU Barcelona
0818706006|0818706|08187|0818706|08187|GAU Barcelona
0818706007|0818706|08187|0818706|08187|GAU Barcelona
0818706008|0818706|08187|0818706|08187|GAU Barcelona
0818706009|0818706|08187|0818706|08187|GAU Barcelona
0818706010|0818706|08187|0818706|08187|GAU Barcelona
0818706011|0818706|08187|0818706|08187|GAU Barcelona
0818706012|0818706|08187|0818706|08187|GAU Barcelona
0818706013|0818706|08187|0818706|08187|GAU Barcelona
0818706014|0818706|08187|0818706|08187|GAU Barcelona
0818706016|0818706|08187|0818706|08187|GAU Barcelona
0818706017|0818706|08187|0818706|08187|GAU Barcelona
0818706018|0818706|08187|0818706|08187|GAU Barcelona
0818706020|0818706|08187|0818706|08187|GAU Barcelona
0818706021|0818706|08187|0818706|08187|GAU Barcelona
0818706022|0818706|08187|0818706|08187|GAU Barcelona
0818706023|0818706|08187|0818706|08187|GAU Barcelona
0818706024|0818706|08187|0818706|08187|GAU Barcelona
0818706025|0818706|08187|0818706|08187|GAU Barcelona
0818707001|0818707|08187|0818707|08187|GAU Barcelona
0818707002|0818707|08187|0818707|08187|GAU Barcelona
0818707003|0818707|08187|0818707|08187|GAU Barcelona
0818707004|0818707|08187|0818707|08187|GAU Barcelona
0818707005|0818707|08187|0818707|08187|GAU Barcelona
0818707006|0818707|08187|0818707|08187|GAU Barcelona
0818707007|0818707|08187|0818707|08187|GAU Barcelona
0818707008|0818707|08187|0818707|08187|GAU Barcelona
0818801001|0818801|08188|08268_AM|08268_AM|08268_AM
0818901001|0818901|08189|08170_AM|08170_AM|08170_AM
0819001001|0819001|08190|08016_AM|08016_AM|08016_AM
0819101001|0819101|08191|08191|08191|08191
0819101003|0819101|08191|08191|08191|08191
0819101004|0819101|08191|08191|08191|08191
0819101005|0819101|08191|08191|08191|08191
0819101006|0819101|08191|08191|08191|08191
0819102001|0819102|08191|08191|08191|08191
0819201001|0819201|08192|08192|08192|GAU Manresa
0819201002|0819201|08192|08192|08192|GAU Manresa
0819201003|0819201|08192|08192|08192|GAU Manresa
0819201004|0819201|08192|08192|08192|GAU Manresa
0819301001|0819301|08193|08294_AM|08294_AM|GAU Barcelona
0819401001|0819401|08194|08194|08194|GAU Barcelona
0819401002|0819401|08194|08194|08194|GAU Barcelona
0819401003|0819401|08194|08194|08194|GAU Barcelona
0819401004|0819401|08194|08194|08194|GAU Barcelona
0819401005|0819401|08194|08194|08194|GAU Barcelona
0819401006|0819401|08194|08194|08194|GAU Barcelona
0819402001|0819402|08194|08194|08194|GAU Barcelona
0819402002|0819402|08194|08194|08194|GAU Barcelona
0819402003|0819402|08194|08194|08194|GAU Barcelona
0819402004|0819402|08194|08194|08194|GAU Barcelona
0819402005|0819402|08194|08194|08194|GAU Barcelona
0819403001|0819403|08194|08194|08194|GAU Barcelona
0819404001|0819404|08194|08194|08194|GAU Barcelona
0819405001|0819405|08194|08194|08194|GAU Barcelona
0819405002|0819405|08194|08194|08194|GAU Barcelona
0819405003|0819405|08194|08194|08194|GAU Barcelona
0819405004|0819405|08194|08194|08194|GAU Barcelona
0819406001|0819406|08194|08194|08194|GAU Barcelona
0819406002|0819406|08194|08194|08194|GAU Barcelona
0819406003|0819406|08194|08194|08194|GAU Barcelona
0819406004|0819406|08194|08194|08194|GAU Barcelona
0819406005|0819406|08194|08194|08194|GAU Barcelona
0819406006|0819406|08194|08194|08194|GAU Barcelona
0819406007|0819406|08194|08194|08194|GAU Barcelona
0819501001|0819501|08195|08149_AM|08149_AM|08149_AM
0819601001|0819601|08196|08196|08196|GAU Barcelona
0819601002|0819601|08196|08196|08196|GAU Barcelona
0819601003|0819601|08196|08196|08196|GAU Barcelona
0819601004|0819601|08196|08196|08196|GAU Barcelona
0819601005|0819601|08196|08196|08196|GAU Barcelona
0819601006|0819601|08196|08196|08196|GAU Barcelona
0819601007|0819601|08196|08196|08196|GAU Barcelona
0819601008|0819601|08196|08196|08196|GAU Barcelona
0819601009|0819601|08196|08196|08196|GAU Barcelona
0819601010|0819601|08196|08196|08196|GAU Barcelona
0819601011|0819601|08196|08196|08196|GAU Barcelona
0819601012|0819601|08196|08196|08196|GAU Barcelona
0819601013|0819601|08196|08196|08196|GAU Barcelona
0819601014|0819601|08196|08196|08196|GAU Barcelona
0819701001|0819701|08197|0819701|08197|GAU Barcelona
0819701002|0819701|08197|0819701|08197|GAU Barcelona
0819701003|0819701|08197|0819701|08197|GAU Barcelona
0819702001|0819702|08197|0819702|08197|GAU Barcelona
0819702002|0819702|08197|0819702|08197|GAU Barcelona
0819702003|0819702|08197|0819702|08197|GAU Barcelona
0819801001|0819801|08198|08198|08198|GAU Barcelona
0819801002|0819801|08198|08198|08198|GAU Barcelona
0819801003|0819801|08198|08198|08198|GAU Barcelona
0819801004|0819801|08198|08198|08198|GAU Barcelona
0819901001|0819901|08199|08247_AM|08247_AM|08247_AM
0820001001|0820001|08200|0820001|08200|GAU Barcelona
0820001002|0820001|08200|0820001|08200|GAU Barcelona
0820001003|0820001|08200|0820001|08200|GAU Barcelona
0820001004|0820001|08200|0820001|08200|GAU Barcelona
0820001005|0820001|08200|0820001|08200|GAU Barcelona
0820001006|0820001|08200|0820001|08200|GAU Barcelona
0820001007|0820001|08200|0820001|08200|GAU Barcelona
0820002001|0820002|08200|0820002|08200|GAU Barcelona
0820002002|0820002|08200|0820002|08200|GAU Barcelona
0820002003|0820002|08200|0820002|08200|GAU Barcelona
0820002004|0820002|08200|0820002|08200|GAU Barcelona
0820002005|0820002|08200|0820002|08200|GAU Barcelona
0820002006|0820002|08200|0820002|08200|GAU Barcelona
0820002007|0820002|08200|0820002|08200|GAU Barcelona
0820002008|0820002|08200|0820002|08200|GAU Barcelona
0820002009|0820002|08200|0820002|08200|GAU Barcelona
0820002010|0820002|08200|0820002|08200|GAU Barcelona
0820002011|0820002|08200|0820002|08200|GAU Barcelona
0820002012|0820002|08200|0820002|08200|GAU Barcelona
0820002013|0820002|08200|0820002|08200|GAU Barcelona
0820002014|0820002|08200|0820002|08200|GAU Barcelona
0820002015|0820002|08200|0820002|08200|GAU Barcelona
0820002016|0820002|08200|0820002|08200|GAU Barcelona
0820002017|0820002|08200|0820002|08200|GAU Barcelona
0820002018|0820002|08200|0820002|08200|GAU Barcelona
0820002019|0820002|08200|0820002|08200|GAU Barcelona
0820003001|0820003|08200|0820003|08200|GAU Barcelona
0820003002|0820003|08200|0820003|08200|GAU Barcelona
0820003003|0820003|08200|0820003|08200|GAU Barcelona
0820003004|0820003|08200|0820003|08200|GAU Barcelona
0820003005|0820003|08200|0820003|08200|GAU Barcelona
0820003006|0820003|08200|0820003|08200|GAU Barcelona
0820003007|0820003|08200|0820003|08200|GAU Barcelona
0820003008|0820003|08200|0820003|08200|GAU Barcelona
0820003009|0820003|08200|0820003|08200|GAU Barcelona
0820004001|0820004|08200|0820004|08200|GAU Barcelona
0820004002|0820004|08200|0820004|08200|GAU Barcelona
0820004003|0820004|08200|0820004|08200|GAU Barcelona
0820004004|0820004|08200|0820004|08200|GAU Barcelona
0820004005|0820004|08200|0820004|08200|GAU Barcelona
0820004006|0820004|08200|0820004|08200|GAU Barcelona
0820004007|0820004|08200|0820004|08200|GAU Barcelona
0820004008|0820004|08200|0820004|08200|GAU Barcelona
0820004009|0820004|08200|0820004|08200|GAU Barcelona
0820005001|0820005|08200|0820005|08200|GAU Barcelona
0820005002|0820005|08200|0820005|08200|GAU Barcelona
0820005003|0820005|08200|0820005|08200|GAU Barcelona
0820006001|0820006|08200|0820006|08200|GAU Barcelona
0820006002|0820006|08200|0820006|08200|GAU Barcelona
0820006003|0820006|08200|0820006|08200|GAU Barcelona
0820101001|0820101|08201|08149_AM|08149_AM|08149_AM
0820201001|0820201|08202|08202|08202|GAU Barcelona
0820201002|0820201|08202|08202|08202|GAU Barcelona
0820201003|0820201|08202|08202|08202|GAU Barcelona
0820201004|0820201|08202|08202|08202|GAU Barcelona
0820201005|0820201|08202|08202|08202|GAU Barcelona
0820201006|0820201|08202|08202|08202|GAU Barcelona
0820201007|0820201|08202|08202|08202|GAU Barcelona
0820201008|0820201|08202|08202|08202|GAU Barcelona
0820201009|0820201|08202|08202|08202|GAU Barcelona
0820202001|0820202|08202|08202|08202|GAU Barcelona
0820301001|0820301|08203|08203|08203|GAU Barcelona
0820301002|0820301|08203|08203|08203|GAU Barcelona
0820401001|0820401|08204|08204|08204|GAU Barcelona
0820401002|0820401|08204|08204|08204|GAU Barcelona
0820501001|0820501|08205|0820501|08205|GAU Barcelona
0820501002|0820501|08205|0820501|08205|GAU Barcelona
0820501003|0820501|08205|0820501|08205|GAU Barcelona
0820501004|0820501|08205|0820501|08205|GAU Barcelona
0820501005|0820501|08205|0820501|08205|GAU Barcelona
0820501006|0820501|08205|0820501|08205|GAU Barcelona
0820501007|0820501|08205|0820501|08205|GAU Barcelona
0820501008|0820501|08205|0820501|08205|GAU Barcelona
0820501009|0820501|08205|0820501|08205|GAU Barcelona
0820501010|0820501|08205|0820501|08205|GAU Barcelona
0820501011|0820501|08205|0820501|08205|GAU Barcelona
0820501012|0820501|08205|0820501|08205|GAU Barcelona
0820501013|0820501|08205|0820501|08205|GAU Barcelona
0820501014|0820501|08205|0820501|08205|GAU Barcelona
0820501015|0820501|08205|0820501|08205|GAU Barcelona
0820501016|0820501|08205|0820501|08205|GAU Barcelona
0820501017|0820501|08205|0820501|08205|GAU Barcelona
0820501018|0820501|08205|0820501|08205|GAU Barcelona
0820501019|0820501|08205|0820501|08205|GAU Barcelona
0820501020|0820501|08205|0820501|08205|GAU Barcelona
0820501021|0820501|08205|0820501|08205|GAU Barcelona
0820501022|0820501|08205|0820501|08205|GAU Barcelona
0820501023|0820501|08205|0820501|08205|GAU Barcelona
0820502001|0820502|08205|0820502|08205|GAU Barcelona
0820502002|0820502|08205|0820502|08205|GAU Barcelona
0820502003|0820502|08205|0820502|08205|GAU Barcelona
0820502004|0820502|08205|0820502|08205|GAU Barcelona
0820502005|0820502|08205|0820502|08205|GAU Barcelona
0820502006|0820502|08205|0820502|08205|GAU Barcelona
0820502007|0820502|08205|0820502|08205|GAU Barcelona
0820502008|0820502|08205|0820502|08205|GAU Barcelona
0820502009|0820502|08205|0820502|08205|GAU Barcelona
0820502010|0820502|08205|0820502|08205|GAU Barcelona
0820502011|0820502|08205|0820502|08205|GAU Barcelona
0820502012|0820502|08205|0820502|08205|GAU Barcelona
0820503001|0820503|08205|0820503|08205|GAU Barcelona
0820503002|0820503|08205|0820503|08205|GAU Barcelona
0820503003|0820503|08205|0820503|08205|GAU Barcelona
0820503004|0820503|08205|0820503|08205|GAU Barcelona
0820504001|0820504|08205|0820504_AD|08205|GAU Barcelona
0820504002|0820504|08205|0820504_AD|08205|GAU Barcelona
0820504003|0820504|08205|0820504_AD|08205|GAU Barcelona
0820505001|0820505|08205|0820505|08205|GAU Barcelona
0820505002|0820505|08205|0820505|08205|GAU Barcelona
0820505003|0820505|08205|0820505|08205|GAU Barcelona
0820505004|0820505|08205|0820505|08205|GAU Barcelona
0820505005|0820505|08205|0820505|08205|GAU Barcelona
0820505006|0820505|08205|0820505|08205|GAU Barcelona
0820505007|0820505|08205|0820505|08205|GAU Barcelona
0820505008|0820505|08205|0820505|08205|GAU Barcelona
0820506001|0820506|08205|0820504_AD|08205|GAU Barcelona
