distrito|distrito_mitma|municipio_mitma
0944101|09363_AM|09363_AM
0944201|09350_AM|09350_AM
0944301|09350_AM|09350_AM
0944401|09211_AM|09211_AM
0944501|09048_AM|09048_AM
0944601|09363_AM|09363_AM
0944701|09330_AM|09330_AM
0944801|09350_AM|09350_AM
0944901|09363_AM|09363_AM
0945001|09330_AM|09330_AM
0945101|09174_AM|09174_AM
0945401|09238_AM|09238_AM
0945501|09363_AM|09363_AM
0945601|09363_AM|09363_AM
0945801|09434_AM|09434_AM
0946001|09363_AM|09363_AM
0946301|09048_AM|09048_AM
0946401|09321_AM|09321_AM
0946601|09350_AM|09350_AM
0946701|09363_AM|09363_AM
0947101|09907_AM|09907_AM
0947201|09363_AM|09363_AM
0947301|09211_AM|09211_AM
0947601|09330_AM|09330_AM
0947801|09330_AM|09330_AM
0948001|09350_AM|09350_AM
0948201|09211_AM|09211_AM
0948301|09174_AM|09174_AM
0948501|09238_AM|09238_AM
0990101|09350_AM|09350_AM
0990201|09907_AM|09907_AM
0990301|09903_AM|09903_AM
0990401|09907_AM|09907_AM
0990501|09413_AM|09413_AM
0990601|09907_AM|09907_AM
0990701|09907_AM|09907_AM
0990801|09209_AM|09209_AM
1000101|10184_AM|10184_AM
1000201|10020_AM|10020_AM
1000301|10205_AM|10205_AM
1000401|10189_AM|10189_AM
1000501|10050_AM|10050_AM
1000601|10006_AM|10006_AM
1000701|10177_AM|10177_AM
1000801|10061_AM|10061_AM
1000901|10109_AM|10109_AM
1001001|10010_AM|10010_AM
1001002|10010_AM|10010_AM
1001101|10186_AM|10186_AM
1001201|10010_AM|10010_AM
1001301|10195_AM|10195_AM
1001401|10110_AM|10110_AM
1001501|10184_AM|10184_AM
1001601|10006_AM|10006_AM
1001701|10140_AM|10140_AM
1001801|10018_AM|10018_AM
1001802|10018_AM|10018_AM
1001901|10019_AM|10019_AM
1002001|10020_AM|10020_AM
1002002|10020_AM|10020_AM
1002101|10021|10021
1002102|10021|10021
1002103|10021|10021
1002201|10147_AM|10147_AM
1002301|10020_AM|10020_AM
1002401|10096_AM|10096_AM
1002501|10116_AM|10116_AM
1002601|10019_AM|10019_AM
1002701|10177_AM|10177_AM
1002801|10140_AM|10140_AM
1002901|10087_AM|10087_AM
1003001|10140_AM|10140_AM
1003101|10177_AM|10177_AM
1003201|10018_AM|10018_AM
1003301|10087_AM|10087_AM
1003401|10184_AM|10184_AM
1003501|10035_AM|10035_AM
1003601|10035_AM|10035_AM
1003701|1003701|10037
1003702|1003702|10037
1003703|1003703|10037
1003704|1003704|10037
1003705|1003705|10037
1003706|1003706_AD|10037
1003707|1003706_AD|10037
1003801|10189_AM|10189_AM
1003901|10146_AM|10146_AM
1004001|10189_AM|10189_AM
1004101|10216_AM|10216_AM
1004201|10186_AM|10186_AM
1004301|10109_AM|10109_AM
1004401|10087_AM|10087_AM
1004402|10087_AM|10087_AM
1004501|10175_AM|10175_AM
1004601|10018_AM|10018_AM
1004701|10006_AM|10006_AM
1004801|10140_AM|10140_AM
1004901|10049_AM|10049_AM
1004902|10049_AM|10049_AM
1004903|10049_AM|10049_AM
1005001|10050_AM|10050_AM
1005101|10146_AM|10146_AM
1005201|10010_AM|10010_AM
1005301|10189_AM|10189_AM
1005401|10184_AM|10184_AM
1005501|10184_AM|10184_AM
1005601|10175_AM|10175_AM
1005701|10186_AM|10186_AM
1005801|10019_AM|10019_AM
1005901|10189_AM|10189_AM
1006001|10140_AM|10140_AM
1006101|10061_AM|10061_AM
1006102|10061_AM|10061_AM
1006201|10018_AM|10018_AM
1006301|10216_AM|10216_AM
1006401|10064_AM|10064_AM
1006501|10105_AM|10105_AM
1006601|10113_AM|10113_AM
1006701|10067|10067
1006702|10067|10067
1006703|10067|10067
1006704|10067|10067
1006801|10105_AM|10105_AM
1006901|10195_AM|10195_AM
1007001|10186_AM|10186_AM
1007101|10146_AM|10146_AM
1007201|10205_AM|10205_AM
1007301|10020_AM|10020_AM
1007501|10186_AM|10186_AM
1007601|10089_AM|10089_AM
1007701|10113_AM|10113_AM
1007801|10096_AM|10096_AM
1007901|10105_AM|10105_AM
1008001|10184_AM|10184_AM
1008101|10116_AM|10116_AM
1008201|10049_AM|10049_AM
1008202|10049_AM|10049_AM
1008301|10140_AM|10140_AM
1008401|10064_AM|10064_AM
1008402|10064_AM|10064_AM
1008501|10140_AM|10140_AM
1008601|10184_AM|10184_AM
1008701|10087_AM|10087_AM
1008702|10087_AM|10087_AM
1008801|10089_AM|10089_AM
1008901|10089_AM|10089_AM
1009001|10006_AM|10006_AM
1009101|10110_AM|10110_AM
1009201|10113_AM|10113_AM
1009301|10050_AM|10050_AM
1009401|10018_AM|10018_AM
1009501|10018_AM|10018_AM
1009601|10096_AM|10096_AM
1009602|10096_AM|10096_AM
1009701|10186_AM|10186_AM
1009801|10175_AM|10175_AM
1009901|10175_AM|10175_AM
1010001|10064_AM|10064_AM
1010101|10189_AM|10189_AM
1010201|10113_AM|10113_AM
1010301|10186_AM|10186_AM
1010401|10104|10104
1010402|10104|10104
1010501|10105_AM|10105_AM
1010601|10184_AM|10184_AM
1010701|10110_AM|10110_AM
1010801|10146_AM|10146_AM
1010901|10109_AM|10109_AM
1010902|10109_AM|10109_AM
1010903|10109_AM|10109_AM
1011001|10110_AM|10110_AM
1011101|10212_AM|10212_AM
1011201|10109_AM|10109_AM
1011202|10109_AM|10109_AM
1011301|10113_AM|10113_AM
1011302|10113_AM|10113_AM
1011401|10147_AM|10147_AM
1011501|10115|10115
1011502|10115|10115
1011601|10116_AM|10116_AM
1011602|10116_AM|10116_AM
1011701|10050_AM|10050_AM
1011801|10061_AM|10061_AM
1011901|10018_AM|10018_AM
1012001|10019_AM|10019_AM
1012101|10121|10121
1012102|10121|10121
1012103|10121|10121
1012104|10121|10121
1012201|10019_AM|10019_AM
1012301|10175_AM|10175_AM
1012401|10216_AM|10216_AM
1012501|10175_AM|10175_AM
1012601|10010_AM|10010_AM
1012602|10010_AM|10010_AM
1012701|10127|10127
1012702|10127|10127
1012801|10128|10128
1012901|10089_AM|10089_AM
1013001|10035_AM|10035_AM
1013101|10131|10131
1013102|10131|10131
1013201|10140_AM|10140_AM
1013301|10061_AM|10061_AM
1013401|10087_AM|10087_AM
1013501|10146_AM|10146_AM
1013601|10006_AM|10006_AM
1013701|10050_AM|10050_AM
1013801|10147_AM|10147_AM
1013901|10175_AM|10175_AM
1014001|10140_AM|10140_AM
1014101|10140_AM|10140_AM
1014201|10064_AM|10064_AM
1014301|10189_AM|10189_AM
1014401|10216_AM|10216_AM
1014501|10061_AM|10061_AM
1014601|10146_AM|10146_AM
1014701|10147_AM|10147_AM
1014801|10148|10148
1014802|10148|10148
1014803|10148|10148
1014804|10148|10148
1014805|10148|10148
1014901|10177_AM|10177_AM
1015001|10189_AM|10189_AM
1015101|10175_AM|10175_AM
1015201|10050_AM|10050_AM
1015301|10113_AM|10113_AM
1015401|10035_AM|10035_AM
1015501|10089_AM|10089_AM
1015601|10146_AM|10146_AM
1015701|10105_AM|10105_AM
1015801|10020_AM|10020_AM
1015901|10186_AM|10186_AM
1016001|10186_AM|10186_AM
1016101|10177_AM|10177_AM
1016201|10018_AM|10018_AM
1016301|10177_AM|10177_AM
1016401|10205_AM|10205_AM
1016501|10177_AM|10177_AM
1016601|10113_AM|10113_AM
1016701|10050_AM|10050_AM
1016801|10195_AM|10195_AM
1016901|10018_AM|10018_AM
1017001|10175_AM|10175_AM
1017101|10146_AM|10146_AM
1017201|10006_AM|10006_AM
1017301|10019_AM|10019_AM
1017401|10184_AM|10184_AM
1017501|10175_AM|10175_AM
1017502|10175_AM|10175_AM
1017601|10186_AM|10186_AM
1017701|10177_AM|10177_AM
1017801|10175_AM|10175_AM
1017901|10212_AM|10212_AM
1018001|10180_AM|10180_AM
1018101|10147_AM|10147_AM
1018201|10186_AM|10186_AM
1018301|10110_AM|10110_AM
1018401|10184_AM|10184_AM
1018501|10050_AM|10050_AM
1018601|10186_AM|10186_AM
1018701|10146_AM|10146_AM
1018801|10010_AM|10010_AM
1018901|10189_AM|10189_AM
1018902|10189_AM|10189_AM
1019001|10186_AM|10186_AM
1019101|10147_AM|10147_AM
1019201|10177_AM|10177_AM
1019301|10177_AM|10177_AM
1019401|10177_AM|10177_AM
1019501|10195_AM|10195_AM
1019502|10195_AM|10195_AM
1019503|10195_AM|10195_AM
1019504|10195_AM|10195_AM
1019601|10035_AM|10035_AM
1019701|10186_AM|10186_AM
1019801|10177_AM|10177_AM
1019901|10140_AM|10140_AM
1020001|10140_AM|10140_AM
1020101|10010_AM|10010_AM
1020201|10006_AM|10006_AM
1020301|10203|10203
1020302|10203|10203
1020303|10203|10203
1020401|10212_AM|10212_AM
1020501|10205_AM|10205_AM
1020502|10205_AM|10205_AM
1020601|10212_AM|10212_AM
1020701|10050_AM|10050_AM
1020801|10018_AM|10018_AM
1020901|10020_AM|10020_AM
1021001|10205_AM|10205_AM
1021101|10050_AM|10050_AM
1021201|10212_AM|10212_AM
1021202|10212_AM|10212_AM
1021301|10140_AM|10140_AM
1021401|10184_AM|10184_AM
1021501|10064_AM|10064_AM
1021601|10216_AM|10216_AM
1021701|10020_AM|10020_AM
1021801|10061_AM|10061_AM
1021802|10061_AM|10061_AM
1021901|10109_AM|10109_AM
1021902|10109_AM|10109_AM
1090101|10180_AM|10180_AM
1090201|10064_AM|10064_AM
1090301|10089_AM|10089_AM
1090401|10180_AM|10180_AM
1090501|10212_AM|10212_AM
1100101|11001|11001
1100102|11001|11001
1100201|11002_AM|11002_AM
1100301|11902_AM|11902_AM
1100401|1100401|11004
1100402|1100402|11004
1100403|1100403|11004
1100404|1100404|11004
1100501|11005_AM|11005_AM
1100502|11005_AM|11005_AM
1100601|11006|11006
1100602|11006|11006
1100603|11006|11006
1100604|11006|11006
1100701|11007|11007
1100702|11007|11007
1100703|11007|11007
1100704|11007|11007
1100801|11008|11008
1100802|11008|11008
1100803|11008|11008
1100901|11011_AM|11011_AM
1101001|11010_AM|11010_AM
1101002|11010_AM|11010_AM
1101003|11010_AM|11010_AM
1101101|11011_AM|11011_AM
1101201|1101201|11012
1101202|1101202|11012
1101203|1101203|11012
1101204|1101204|11012
1101205|1101205|11012
1101206|1101206_AD|11012
1101207|1101206_AD|11012
1101208|1101208|11012
1101209|1101209|11012
1101210|1101210|11012
1101301|11021_AM|11021_AM
1101401|11014|11014
1101402|11014|11014
1101403|11014|11014
1101501|1101501|11015
1101502|1101502|11015
1101503|1101503|11015
1101504|1101504|11015
1101505|1101505|11015
1101601|11016|11016
1101602|11016|11016
1101603|11016|11016
1101701|11010_AM|11010_AM
1101801|11005_AM|11005_AM
1101901|11011_AM|11011_AM
1102001|1102001|11020
1102002|1102002|11020
1102003|1102003|11020
1102004|1102004|11020
1102005|1102005|11020
1102006|1102006|11020
1102007|1102007|11020
1102008|1102008_AD|11020
1102009|1102009|11020
1102010|1102008_AD|11020
1102101|11021_AM|11021_AM
1102102|11021_AM|11021_AM
1102103|11021_AM|11021_AM
1102104|11021_AM|11021_AM
1102201|1102201|11022
1102202|1102202|11022
1102203|1102203|11022
1102204|1102204|11022
1102205|1102205|11022
1102206|1102206|11022
1102207|1102207|11022
1102301|11023|11023
1102302|11023|11023
1102303|11023|11023
1102304|11023|11023
1102305|11023|11023
1102306|11023|11023
1102401|11024_AM|11024_AM
1102402|11024_AM|11024_AM
1102403|11024_AM|11024_AM
1102404|11024_AM|11024_AM
1102501|11025|11025
1102601|11026_AM|11026_AM
1102602|11026_AM|11026_AM
1102701|1102701|11027
1102702|1102702|11027
1102703|1102703|11027
1102704|1102704|11027
1102801|11028|11028
1102802|11028|11028
1102803|11028|11028
1102804|11028|11028
1102901|11029|11029
1103001|11030|11030
1103002|11030|11030
1103003|11030|11030
1103101|1103101|11031
1103102|1103102_AD|11031
1103103|1103102_AD|11031
1103104|1103104|11031
1103105|1103105|11031
1103106|1103106|11031
1103201|1103201|11032
1103202|1103202|11032
1103203|1103203_AD|11032
1103204|1103203_AD|11032
1103205|1103205|11032
1103301|11033|11033
1103302|11033|11033
1103303|11033|11033
1103304|11033|11033
1103305|11033|11033
1103401|11002_AM|11002_AM
1103501|11035|11035
1103502|11035|11035
1103601|11024_AM|11024_AM
1103701|11037|11037
1103801|11038|11038
1103901|11039|11039
1103902|11039|11039
1103903|11039|11039
1104001|11011_AM|11011_AM
1104101|11041|11041
1104102|11041|11041
1104201|11026_AM|11026_AM
1190101|11901|11901
1190201|11902_AM|11902_AM
1200101|12129_AM|12129_AM
1200201|12016_AM|12016_AM
1200301|12050_AM|12050_AM
1200401|12004|12004
1200402|12004|12004
1200501|12005|12005
1200502|12005|12005
1200601|12016_AM|12016_AM
1200701|12106_AM|12106_AM
1200801|12016_AM|12016_AM
1200901|12009|12009
1200902|12009|12009
1200903|12009|12009
1201001|12106_AM|12106_AM
1201101|12011_AM|12011_AM
1201201|12012_AM|12012_AM
1201301|12072_AM|12072_AM
1201401|12080_AM|12080_AM
1201501|12072_AM|12072_AM
1201601|12016_AM|12016_AM
1201602|12016_AM|12016_AM
1201701|12072_AM|12072_AM
1201801|12106_AM|12106_AM
1202001|12140_AM|12140_AM
1202101|12021|12021
1202102|12021|12021
1202201|12140_AM|12140_AM
1202401|12140_AM|12140_AM
1202501|12129_AM|12129_AM
1202601|12129_AM|12129_AM
1202701|12027|12027
1202702|12027|12027
1202703|12027|12027
1202801|12028|12028
1202901|12033_AM|12033_AM
1203101|12031_AM|12031_AM
1203102|12031_AM|12031_AM
1203201|12032|12032
1203202|12032|12032
1203203|12032|12032
1203204|12032|12032
1203205|12032|12032
1203301|12033_AM|12033_AM
1203302|12033_AM|12033_AM
1203401|12100_AM|12100_AM
1203601|12121_AM|12121_AM
1203701|12080_AM|12080_AM
1203801|12080_AM|12080_AM
1203901|12106_AM|12106_AM
1204001|1204001_AD|12040
1204002|1204001_AD|12040
1204003|1204003|12040
1204004|1204004|12040
1204005|1204005|12040
1204006|1204006|12040
1204007|1204007|12040
1204008|1204008|12040
1204009|1204009|12040
1204101|12072_AM|12072_AM
1204201|12080_AM|12080_AM
1204301|12140_AM|12140_AM
1204401|12100_AM|12100_AM
1204501|12080_AM|12080_AM
1204601|12072_AM|12072_AM
1204801|12072_AM|12072_AM
1204901|12124_AM|12124_AM
1205001|12050_AM|12050_AM
1205002|12050_AM|12050_AM
1205101|12129_AM|12129_AM
1205201|12121_AM|12121_AM
1205301|12077_AM|12077_AM
1205501|12072_AM|12072_AM
1205601|12106_AM|12106_AM
1205701|12016_AM|12016_AM
1205801|12072_AM|12072_AM
1205901|12072_AM|12072_AM
1206001|12072_AM|12072_AM
1206101|12080_AM|12080_AM
1206301|12140_AM|12140_AM
1206401|12072_AM|12072_AM
1206501|12016_AM|12016_AM
1206701|12106_AM|12106_AM
1206801|12080_AM|12080_AM
1206901|12140_AM|12140_AM
1207001|12100_AM|12100_AM
1207101|12012_AM|12012_AM
1207102|12012_AM|12012_AM
1207201|12072_AM|12072_AM
1207301|12072_AM|12072_AM
1207401|12011_AM|12011_AM
1207501|12080_AM|12080_AM
1207601|12016_AM|12016_AM
1207701|12077_AM|12077_AM
1207702|12077_AM|12077_AM
1207801|12140_AM|12140_AM
1207901|12140_AM|12140_AM
1208001|12080_AM|12080_AM
1208002|12080_AM|12080_AM
1208003|12080_AM|12080_AM
1208101|12012_AM|12012_AM
1208201|12082_AM|12082_AM
1208202|12082_AM|12082_AM
1208301|12080_AM|12080_AM
1208401|12084|12084
1208402|12084|12084
1208403|12084|12084
1208501|12085|12085
1208701|12080_AM|12080_AM
1208801|12140_AM|12140_AM
1208901|12089|12089
1208902|12089|12089
1209001|12140_AM|12140_AM
1209101|12080_AM|12080_AM
1209201|12140_AM|12140_AM
1209301|12080_AM|12080_AM
1209401|12031_AM|12031_AM
1209501|12072_AM|12072_AM
1209601|12121_AM|12121_AM
1209701|12140_AM|12140_AM
1209801|12050_AM|12050_AM
1209901|12121_AM|12121_AM
1210001|12100_AM|12100_AM
1210002|12100_AM|12100_AM
1210101|12121_AM|12121_AM
1210201|12100_AM|12100_AM
1210301|12050_AM|12050_AM
1210401|12104|12104
1210402|12104|12104
1210403|12104|12104
1210501|12033_AM|12033_AM
1210601|12106_AM|12106_AM
1210701|12106_AM|12106_AM
1210801|12016_AM|12016_AM
1210901|12016_AM|12016_AM
1211001|12140_AM|12140_AM
1211101|12050_AM|12050_AM
1211201|12080_AM|12080_AM
1211301|12072_AM|12072_AM
1211401|12140_AM|12140_AM
1211501|12140_AM|12140_AM
1211601|12072_AM|12072_AM
1211701|12117|12117
1211702|12117|12117
1211801|12072_AM|12072_AM
1211901|12129_AM|12129_AM
1212001|12050_AM|12050_AM
1212101|12121_AM|12121_AM
1212201|12124_AM|12124_AM
1212301|12072_AM|12072_AM
1212401|12124_AM|12124_AM
1212402|12124_AM|12124_AM
1212501|12016_AM|12016_AM
1212601|12126|12126
1212602|12126|12126
1212603|12126|12126
1212701|12080_AM|12080_AM
1212801|12124_AM|12124_AM
1212901|12129_AM|12129_AM
1213001|12072_AM|12072_AM
1213101|12016_AM|12016_AM
1213201|12050_AM|12050_AM
1213301|12140_AM|12140_AM
1213401|12129_AM|12129_AM
1213501|1213501|12135
1213502|1213502|12135
1213503|1213503|12135
1213504|1213504|12135
1213601|12082_AM|12082_AM
1213602|12082_AM|12082_AM
1213701|12080_AM|12080_AM
1213801|12138|12138
1213901|12129_AM|12129_AM
1214001|12140_AM|12140_AM
1214101|12080_AM|12080_AM
1214201|12072_AM|12072_AM
1290101|12901|12901
1290201|12031_AM|12031_AM
1300101|13064_AM|13064_AM
1300201|13038_AM|13038_AM
1300301|13038_AM|13038_AM
1300401|13092_AM|13092_AM
1300501|13005|13005
1300502|13005|13005
1300503|13005|13005
1300504|13005|13005
1300505|13005|13005
1300601|13068_AM|13068_AM
1300701|13063_AM|13063_AM
1300801|13093_AM|13093_AM
1300901|13027_AM|13027_AM
1300902|13027_AM|13027_AM
1301001|13089_AM|13089_AM
1301101|13011|13011
1301102|13011|13011
1301103|13011|13011
1301104|13011|13011
1301201|13064_AM|13064_AM
1301301|13013_AM|13013_AM
1301302|13013_AM|13013_AM
1301401|13092_AM|13092_AM
1301501|13015|13015
1301502|13015|13015
1301503|13015|13015
1301504|13015|13015
1301505|13015|13015
1301601|13077_AM|13077_AM
1301701|13068_AM|13068_AM
1301801|13097_AM|13097_AM
1301901|13019|13019
1301902|13019|13019
1301903|13019|13019
1302001|13020_AM|13020_AM
1302002|13020_AM|13020_AM
1302101|13068_AM|13068_AM
1302201|13020_AM|13020_AM
1302301|13023|13023
1302401|13042_AM|13042_AM
1302501|13064_AM|13064_AM
1302601|13042_AM|13042_AM
1302701|13027_AM|13027_AM
1302801|13028_AM|13028_AM
1302802|13028_AM|13028_AM
1302803|13028_AM|13028_AM
1302804|13028_AM|13028_AM
1302901|13064_AM|13064_AM
1303001|13064_AM|13064_AM
1303101|13031_AM|13031_AM
1303201|13089_AM|13089_AM
1303301|13085_AM|13085_AM
1303401|1303401_AD|13034
1303402|1303402|13034
1303403|1303403|13034
1303404|1303404|13034
1303405|1303401_AD|13034
1303501|13064_AM|13064_AM
1303601|13044_AM|13044_AM
1303701|13085_AM|13085_AM
1303801|13038_AM|13038_AM
1303901|13039|13039
1303902|13039|13039
1303903|13039|13039
1303904|13039|13039
1304001|13031_AM|13031_AM
1304101|13068_AM|13068_AM
1304201|13042_AM|13042_AM
1304301|13089_AM|13089_AM
1304401|13044_AM|13044_AM
1304501|13027_AM|13027_AM
1304601|13038_AM|13038_AM
1304701|13047|13047
1304702|13047|13047
1304703|13047|13047
1304801|13042_AM|13042_AM
1304901|13068_AM|13068_AM
1305001|13097_AM|13097_AM
1305101|13063_AM|13063_AM
1305201|13052|13052
1305202|13052|13052
1305203|13052|13052
1305301|13053_AM|13053_AM
1305302|13053_AM|13053_AM
1305303|13053_AM|13053_AM
1305304|13053_AM|13053_AM
1305401|13054|13054
1305501|13042_AM|13042_AM
1305601|13056|13056
1305602|13056|13056
1305701|13092_AM|13092_AM
1305801|13058|13058
1305802|13058|13058
1305901|13068_AM|13068_AM
1306001|13068_AM|13068_AM
1306101|13061|13061
1306102|13061|13061
1306201|13063_AM|13063_AM
1306301|13063_AM|13063_AM
1306302|13063_AM|13063_AM
1306401|13064_AM|13064_AM
1306501|13065_AM|13065_AM
1306601|13013_AM|13013_AM
1306701|13064_AM|13064_AM
1306801|13068_AM|13068_AM
1306901|13092_AM|13092_AM
1307001|13097_AM|13097_AM
1307101|13071|13071
1307102|13071|13071
1307103|13071|13071
1307104|13071|13071
1307105|13071|13071
1307201|13068_AM|13068_AM
1307301|13064_AM|13064_AM
1307401|13089_AM|13089_AM
1307501|13042_AM|13042_AM
1307601|13092_AM|13092_AM
1307701|13077_AM|13077_AM
1307702|13077_AM|13077_AM
1307703|13077_AM|13077_AM
1307801|13078|13078
1307802|13078|13078
1307803|13078|13078
1307804|13078|13078
1307901|13079|13079
1307902|13079|13079
1307903|13079|13079
1308001|13042_AM|13042_AM
1308101|13092_AM|13092_AM
1308201|13082|13082
1308202|13082|13082
1308203|13082|13082
1308204|13082|13082
1308301|13031_AM|13031_AM
1308302|13031_AM|13031_AM
1308401|13085_AM|13085_AM
1308501|13085_AM|13085_AM
1308601|13038_AM|13038_AM
1308701|13087|13087
1308702|13087|13087
1308703|13087|13087
1308704|13087|13087
1308705|13087|13087
1308801|13027_AM|13027_AM
1308901|13089_AM|13089_AM
1309001|13085_AM|13085_AM
1309101|13064_AM|13064_AM
1309201|13092_AM|13092_AM
1309301|13093_AM|13093_AM
1309302|13093_AM|13093_AM
1309303|13093_AM|13093_AM
1309304|13093_AM|13093_AM
1309401|13027_AM|13027_AM
1309501|13020_AM|13020_AM
1309601|13096|13096
1309701|13097_AM|13097_AM
1309801|13077_AM|13077_AM
1309802|13077_AM|13077_AM
1390101|13065_AM|13065_AM
1390201|13089_AM|13089_AM
1390301|13028_AM|13028_AM
1390401|13053_AM|13053_AM
1400101|14001_AM|14001_AM
1400201|14002|14002
1400202|14002|14002
1400203|14002|14002
1400301|14023_AM|14023_AM
1400401|14055_AM|14055_AM
1400402|14055_AM|14055_AM
1400501|14005_AM|14005_AM
1400601|14023_AM|14023_AM
1400701|14007_AM|14007_AM
1400702|14007_AM|14007_AM
1400703|14007_AM|14007_AM
1400704|14007_AM|14007_AM
1400705|14007_AM|14007_AM
1400801|14008_AM|14008_AM
1400802|14008_AM|14008_AM
1400803|14008_AM|14008_AM
1400804|14008_AM|14008_AM
1400901|14009_AM|14009_AM
1400902|14009_AM|14009_AM
1400903|14009_AM|14009_AM
1401001|14010_AM|14010_AM
1401002|14010_AM|14010_AM
1401003|14010_AM|14010_AM
1401101|14029_AM|14029_AM
1401201|14012_AM|14012_AM
1401202|14012_AM|14012_AM
1401203|14012_AM|14012_AM
1401204|14012_AM|14012_AM
1401301|14013|14013
1401302|14013|14013
1401303|14013|14013
1401304|14013|14013
1401401|14012_AM|14012_AM
1401402|14012_AM|14012_AM
1401501|14039_AM|14039_AM
1401601|14043_AM|14043_AM
1401701|14017|14017
1401702|14017|14017
1401703|14017|14017
1401801|14067_AM|14067_AM
1401802|14067_AM|14067_AM
1401901|14019|14019
1401902|14019|14019
1401903|14019|14019
1401904|14019|14019
1401905|14019|14019
1402001|14069_AM|14069_AM
1402101|1402101|14021
1402102|1402102|14021
1402103|1402103|14021
1402104|1402104|14021
1402105|1402105|14021
1402106|1402106|14021
1402107|1402107|14021
1402108|1402108|14021
1402109|1402109|14021
1402110|1402110|14021
1402201|14022_AM|14022_AM
1402202|14022_AM|14022_AM
1402301|14023_AM|14023_AM
1402302|14023_AM|14023_AM
1402401|14010_AM|14010_AM
1402402|14010_AM|14010_AM
1402501|14041_AM|14041_AM
1402502|14041_AM|14041_AM
1402503|14041_AM|14041_AM
1402601|14073_AM|14073_AM
1402602|14073_AM|14073_AM
1402603|14073_AM|14073_AM
1402701|14027|14027
1402702|14027|14027
1402703|14027|14027
1402801|14009_AM|14009_AM
1402901|14029_AM|14029_AM
1402902|14029_AM|14029_AM
1402903|14029_AM|14029_AM
1402904|14029_AM|14029_AM
1403001|14030_AM|14030_AM
1403002|14030_AM|14030_AM
1403101|14055_AM|14055_AM
1403201|14029_AM|14029_AM
1403301|14005_AM|14005_AM
1403401|14023_AM|14023_AM
1403501|14035|14035
1403502|14035|14035
1403503|14035|14035
1403504|14035|14035
1403601|14053_AM|14053_AM
1403602|14053_AM|14053_AM
1403701|14058_AM|14058_AM
1403702|14058_AM|14058_AM
1403703|14058_AM|14058_AM
1403801|14038|14038
1403802|14038|14038
1403803|14038|14038
1403804|14038|14038
1403805|14038|14038
1403901|14039_AM|14039_AM
1404001|14057_AM|14057_AM
1404002|14057_AM|14057_AM
1404101|14041_AM|14041_AM
1404102|14041_AM|14041_AM
1404201|14042|14042
1404202|14042|14042
1404203|14042|14042
1404204|14042|14042
1404205|14042|14042
1404301|14043_AM|14043_AM
1404302|14043_AM|14043_AM
1404303|14043_AM|14043_AM
1404304|14043_AM|14043_AM
1404401|14045_AM|14045_AM
1404501|14045_AM|14045_AM
1404601|14046|14046
1404602|14046|14046
1404701|14073_AM|14073_AM
1404801|14010_AM|14010_AM
1404901|14049|14049
1404902|14049|14049
1404903|14049|14049
1405001|14001_AM|14001_AM
1405002|14001_AM|14001_AM
1405101|14069_AM|14069_AM
1405102|14069_AM|14069_AM
1405201|14052|14052
1405202|14052|14052
1405203|14052|14052
1405204|14052|14052
1405301|14053_AM|14053_AM
1405302|14053_AM|14053_AM
1405401|14054|14054
1405402|14054|14054
1405403|14054|14054
1405404|14054|14054
1405501|14055_AM|14055_AM
1405502|14055_AM|14055_AM
1405503|14055_AM|14055_AM
1405504|14055_AM|14055_AM
1405601|14056|14056
1405602|14056|14056
1405603|14056|14056
1405604|14056|14056
1405605|14056|14056
1405701|14057_AM|14057_AM
1405801|14058_AM|14058_AM
1405802|14058_AM|14058_AM
1405803|14058_AM|14058_AM
1405804|14058_AM|14058_AM
1405805|14058_AM|14058_AM
1405901|14057_AM|14057_AM
1406001|14060_AM|14060_AM
1406002|14060_AM|14060_AM
1406101|14008_AM|14008_AM
1406201|14069_AM|14069_AM
1406202|14069_AM|14069_AM
1406301|14007_AM|14007_AM
1406401|14029_AM|14029_AM
1406501|14057_AM|14057_AM
1406601|14066|14066
1406602|14066|14066
1406701|14067_AM|14067_AM
1406702|14067_AM|14067_AM
1406801|14073_AM|14073_AM
1406901|14069_AM|14069_AM
1406902|14069_AM|14069_AM
1406903|14069_AM|14069_AM
1406904|14069_AM|14069_AM
1407001|14009_AM|14009_AM
1407002|14009_AM|14009_AM
1407101|14073_AM|14073_AM
1407201|14009_AM|14009_AM
1407301|14073_AM|14073_AM
1407302|14073_AM|14073_AM
1407401|14008_AM|14008_AM
1407402|14008_AM|14008_AM
1407501|14022_AM|14022_AM
1500101|15001|15001
1500102|15001|15001
1500103|15001|15001
1500201|15002|15002
1500202|15002|15002
1500203|15002|15002
1500301|15032_AM|15032_AM
1500401|15004|15004
1500402|15004|15004
1500501|15005|15005
1500502|15005|15005
1500503|15005|15005
1500504|15005|15005
1500601|15006_AM|15006_AM
1500701|15088_AM|15088_AM
1500702|15088_AM|15088_AM
1500801|15008|15008
1500802|15008|15008
1500803|15008|15008
1500901|15009|15009
1501001|15010_AM|15010_AM
1501002|15010_AM|15010_AM
1501101|15011|15011
1501102|15011|15011
1501103|15011|15011
1501201|15012_AM|15012_AM
1501301|15013|15013
1501302|15013|15013
1501303|15013|15013
1501304|15013|15013
1501401|15014_AM|15014_AM
1501402|15014_AM|15014_AM
1501501|15035_AM|15035_AM
1501601|15016|15016
1501701|15017|15017
1501702|15017|15017
